amenity_id,eg_property_id,source_column,source_category,amenity_category,raw_amenity_value,amenity_name,mapping_action,amenity_embedding_text
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_guest_services::1,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_internet::0,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_internet::1,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_more::0,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_outdoor::0,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_outdoor,outdoor,outdoor,bbq grill(s),bbq grill,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: bbq grill. Description: Barbecue or grill equipment available for guests.. Source category: outdoor. Raw source text: bbq grill(s).
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_outdoor::1,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_outdoor,outdoor,outdoor,garden,garden,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: garden. Description: Garden or landscaped outdoor area.. Source category: outdoor. Raw source text: garden.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_outdoor::2,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_outdoor,outdoor,outdoor,outdoor furniture,outdoor furniture,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor furniture. Description: Outdoor seating or furniture available.. Source category: outdoor. Raw source text: outdoor furniture.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_outdoor::3,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_outdoor,outdoor,outdoor,picnic area,picnic area,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: picnic area. Description: Picnic area or tables available outdoors.. Source category: outdoor. Raw source text: picnic area.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_outdoor::4,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_outdoor,outdoor,outdoor,terrace,terrace,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: terrace. Description: Terrace or outdoor sitting area.. Source category: outdoor. Raw source text: terrace.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_parking::0,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_parking,parking,parking,free self parking on site,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: parking. Raw source text: free self parking on site.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_things_to_do::0,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_things_to_do,things to do,activities,bowling alley,bowling alley,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: bowling alley. Description: Bowling alley on or near the property.. Source category: things to do. Raw source text: bowling alley.
5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12::property_amenity_things_to_do::1,5f5a0cd8662f0ddf297f2d27358f680daab5d3ac22fd45a4e1c3c3ec2c101a12,property_amenity_things_to_do,things to do,activities,table tennis,table tennis,keep,Hotel amenity mention candidate. Canonical category: activities. Canonical amenity: table tennis. Description: Table tennis is available on the property.. Source category: things to do. Raw source text: table tennis.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,comfort,ac,air conditioning,merge,Hotel amenity mention candidate. Canonical category: comfort. Canonical amenity: air conditioning. Description: Guestroom or property air conditioning.. Source category: popular amenities. Raw source text: ac.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,outdoor,balcony,balcony,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: balcony. Description: Private balcony or balcony access.. Source category: popular amenities. Raw source text: balcony.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,dining,bar,bar,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: popular amenities. Raw source text: bar.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::3,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,dining,breakfast_included,breakfast,merge,"Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability, including when included.. Source category: popular amenities. Raw source text: breakfast_included."
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::4,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,business,business_services,business services,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business services. Description: Business-related guest services and facilities.. Source category: popular amenities. Raw source text: business_services.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::5,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: popular amenities. Raw source text: elevator.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::6,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,service,frontdesk_24_hour,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: popular amenities. Raw source text: frontdesk_24_hour.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::7,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::8,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::9,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::10,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::11,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::12,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::13,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,dining,room_service,room service,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms.. Source category: popular amenities. Raw source text: room_service.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::popular_amenities_list::14,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,popular_amenities_list,popular amenities,in-room,tv,tv,keep,Hotel amenity mention candidate. Canonical category: in-room. Canonical amenity: tv. Description: Television available in room or common area.. Source category: popular amenities. Raw source text: tv.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_accessibility::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_accessibility,accessibility,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: accessibility. Raw source text: elevator.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_accessibility::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_accessibility,accessibility,accessibility,well-lit path to entrance,well lit path to entrance,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: well lit path to entrance. Description: Well-lit route to the entrance.. Source category: accessibility. Raw source text: well-lit path to entrance.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_accessibility::4,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_accessibility,accessibility,accessibility,wheelchair-accessible registration desk,wheelchair accessible registration desk,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: wheelchair accessible registration desk. Description: Registration desk designed for wheelchair access.. Source category: accessibility. Raw source text: wheelchair-accessible registration desk.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_business_services::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_business_services,business services,business,24-hour business center,business center,merge,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: business center. Description: Business center with work or office facilities.. Source category: business services. Raw source text: 24-hour business center.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_business_services::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_business_services,business services,business,meeting room,meeting room,keep,Hotel amenity mention candidate. Canonical category: business. Canonical amenity: meeting room. Description: Meeting room or conference space.. Source category: business services. Raw source text: meeting room.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_conveniences::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_conveniences,conveniences,event,banquet hall,banquet hall,keep,Hotel amenity mention candidate. Canonical category: event. Canonical amenity: banquet hall. Description: Banquet or event hall space.. Source category: conveniences. Raw source text: banquet hall.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_conveniences::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_conveniences,conveniences,accessibility,elevator,elevator,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: elevator. Description: Elevator or lift access within the property.. Source category: conveniences. Raw source text: elevator.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_conveniences::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_conveniences,conveniences,service,front-desk safe,front desk safe,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: front desk safe. Description: Safe available at the front desk for guest valuables.. Source category: conveniences. Raw source text: front-desk safe.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_family_friendly::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_family_friendly,family friendly,service,laundry facilities,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: family friendly. Raw source text: laundry facilities.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_food_and_drink::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_food_and_drink,food and drink,dining,1 bar,bar,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: bar. Description: On-property bar or lounge serving drinks.. Source category: food and drink. Raw source text: 1 bar.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_food_and_drink::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_food_and_drink,food and drink,dining,1 restaurant,restaurant,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: food and drink. Raw source text: 1 restaurant.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_food_and_drink::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_food_and_drink,food and drink,dining,free continental breakfast available daily 7:00 am–9:00 am,free continental breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: free continental breakfast. Description: Continental breakfast is included at no extra charge.. Source category: food and drink. Raw source text: free continental breakfast available daily 7:00 am–9:00 am.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_food_and_drink::3,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_food_and_drink,food and drink,dining,room service available,room service,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: room service. Description: Food or drink delivered to guest rooms.. Source category: food and drink. Raw source text: room service available.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,24-hour front desk,24 hour front desk,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: 24 hour front desk. Description: Front desk staffed around the clock.. Source category: guest services. Raw source text: 24-hour front desk.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,concierge services,concierge services,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: concierge services. Description: Concierge assistance for guests.. Source category: guest services. Raw source text: concierge services.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,daily housekeeping,housekeeping,merge,"Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service, including frequency.. Source category: guest services. Raw source text: daily housekeeping."
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::3,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,laundry facilities,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: guest services. Raw source text: laundry facilities.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::4,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,luggage storage,luggage storage,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: luggage storage. Description: Secure storage for guest luggage.. Source category: guest services. Raw source text: luggage storage.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_guest_services::5,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_guest_services,guest services,service,tour/ticket assistance,tour/ticket assistance,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: tour/ticket assistance. Description: Help arranging tours or tickets.. Source category: guest services. Raw source text: tour/ticket assistance.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_internet::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_internet,internet,wifi,available in all rooms: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in guest rooms.. Source category: internet. Raw source text: available in all rooms: free wifi.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_internet::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_internet,internet,wifi,available in some public areas: free wifi,free wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: free wifi. Description: Free wireless internet available in some public areas.. Source category: internet. Raw source text: available in some public areas: free wifi.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_more::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_more,more,policy,smoke-free property,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: more. Raw source text: smoke-free property.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_outdoor::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_outdoor,outdoor,outdoor,terrace,terrace,keep,Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: terrace. Description: Terrace or outdoor sitting area.. Source category: outdoor. Raw source text: terrace.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_parking::0,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_parking,parking,parking,free offsite parking within 656 ft from noon to 8:00 am,offsite parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: offsite parking. Description: Parking is available off the property.. Source category: parking. Raw source text: free offsite parking within 656 ft from noon to 8:00 am.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_parking::1,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_parking,parking,parking,limited onsite parking,limited parking on site,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: limited parking on site. Description: On-site parking is available but limited.. Source category: parking. Raw source text: limited onsite parking.
3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820::property_amenity_parking::2,3b984f3ba8df55b2609a1e33fd694cf8407842e1d833c9b4d993b07fc83a2820,property_amenity_parking,parking,parking,street parking available,street parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: street parking. Description: Parking is available on the street near the property.. Source category: parking. Raw source text: street parking available.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,dining,breakfast_available,breakfast,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: breakfast. Description: Breakfast service availability.. Source category: popular amenities. Raw source text: breakfast_available.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::1,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,parking,free_parking,free parking,merge,Hotel amenity mention candidate. Canonical category: parking. Canonical amenity: free parking. Description: Complimentary parking at or near the property.. Source category: popular amenities. Raw source text: free_parking.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::2,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,service,housekeeping,housekeeping,keep,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: housekeeping. Description: Housekeeping or room cleaning service.. Source category: popular amenities. Raw source text: housekeeping.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::3,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,wifi,internet,wifi,merge,Hotel amenity mention candidate. Canonical category: wifi. Canonical amenity: wifi. Description: Internet access or wireless internet availability.. Source category: popular amenities. Raw source text: internet.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::4,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,service,laundry,laundry service,merge,Hotel amenity mention candidate. Canonical category: service. Canonical amenity: laundry service. Description: Laundry service or self-service laundry facilities.. Source category: popular amenities. Raw source text: laundry.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::5,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,policy,no_smoking,non smoking property,merge,Hotel amenity mention candidate. Canonical category: policy. Canonical amenity: non smoking property. Description: Property or rooms designated as non-smoking.. Source category: popular amenities. Raw source text: no_smoking.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::6,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,outdoor,outdoor_space,outdoor space,merge,"Hotel amenity mention candidate. Canonical category: outdoor. Canonical amenity: outdoor space. Description: General outdoor guest space such as patio, garden, or terrace.. Source category: popular amenities. Raw source text: outdoor_space."
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::popular_amenities_list::7,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,popular_amenities_list,popular amenities,dining,restaurant,restaurant,keep,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: popular amenities. Raw source text: restaurant.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_accessibility::3,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_accessibility,accessibility,accessibility,well-lit path to entrance,well lit path to entrance,keep,Hotel amenity mention candidate. Canonical category: accessibility. Canonical amenity: well lit path to entrance. Description: Well-lit route to the entrance.. Source category: accessibility. Raw source text: well-lit path to entrance.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_conveniences::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_conveniences,conveniences,convenience,free newspapers in lobby,free newspapers,merge,Hotel amenity mention candidate. Canonical category: convenience. Canonical amenity: free newspapers. Description: Complimentary newspapers available on property.. Source category: conveniences. Raw source text: free newspapers in lobby.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_food_and_drink::0,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_food_and_drink,food and drink,dining,1 restaurant,restaurant,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: restaurant. Description: On-property restaurant or dining venue.. Source category: food and drink. Raw source text: 1 restaurant.
9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f::property_amenity_food_and_drink::1,9a0043fd4258a1286db1e253ca591662b3aac849da12d0d4f67e08b8f59be65f,property_amenity_food_and_drink,food and drink,dining,cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children,cooked-to-order breakfast available for a fee,merge,Hotel amenity mention candidate. Canonical category: dining. Canonical amenity: cooked-to-order breakfast available for a fee. Description: Cooked-to-order breakfast is offered for an additional charge.. Source category: food and drink. Raw source text: cooked-to-order breakfast available for a fee weekdays 6:30 am–10:00 am: eur 4.5-14 for adults and eur 4.5-14 for children.
