chunk_id,chunk_text,amenity_id,amenity_name,amenity_category,raw_amenity_value,retrieval_score,review_id,eg_property_id,acquisition_date,lob,rating,mentioned,explicitness,sentiment,evidence,rationale_short
0,"amazing staff at check in and check out, in the tap room and also the meritage. above courteous compared to other hotels and it is really appreciated. all staff should be commended for their thoroughness and thoughtfulness. rooms were very clean, comfy and had needed amenities.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::8,24 hour front desk,service,frontdesk_24_hour,0.40556755661964417,165,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/6/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,amazing staff at check in and check out,The chunk praises staff at check-in/check-out but does not indicate a 24-hour front desk service.
1,"big room, lots of space, large bathroom and clean. breakfast was not good at all. bread and croissants not fresh and eggs watered down. staff friendly and helpful. free wifi and computer in lobby with free usage is good for ticket booking. nowhere close by to eat that's decent.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,breakfast,dining,buffet breakfast available for a fee daily 6:30 am–10:30 am: eur 16 for adults and eur 10 for children,0.43944552540779114,173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 3.0, ""roomcomfort"": 4.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,breakfast was not good at all. bread and croissants not fresh and eggs watered down.,The chunk explicitly criticizes the hotel’s breakfast quality.
1,"big room, lots of space, large bathroom and clean. breakfast was not good at all. bread and croissants not fresh and eggs watered down. staff friendly and helpful. free wifi and computer in lobby with free usage is good for ticket booking. nowhere close by to eat that's decent.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::0,free wifi,wifi,available in all rooms: free wifi,0.42146196961402893,173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 3.0, ""roomcomfort"": 4.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,free wifi and computer in lobby with free usage is good for ticket booking.,The chunk explicitly mentions free wifi and describes it positively.
1,"big room, lots of space, large bathroom and clean. breakfast was not good at all. bread and croissants not fresh and eggs watered down. staff friendly and helpful. free wifi and computer in lobby with free usage is good for ticket booking. nowhere close by to eat that's decent.",823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df::property_amenity_internet::1,free wifi,wifi,available in some public areas: free wifi,0.4103247821331024,173,823fb2499b4e37d99acb65e7198e75965d6496fd1c579f976205c0e6179206df,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 3.0, ""roomcomfort"": 4.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,free wifi and computer in lobby with free usage is good for ticket booking.,The review explicitly mentions free WiFi being available and useful.
1,"i stayed there with some friends during labor day weekend, and i was so impressed with the friendliness of the staff. from being checked in to the lady who cooks the free breakfast, everyone was so pleasant and really seemed to want to help and seemed to enjoy their job. the hotel is comfortable and clean.",7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends,0.41993674635887146,175,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,“the lady who cooks the free breakfast”,"The chunk explicitly references a free breakfast, which clearly corresponds to the hotel’s free continental breakfast amenity."
0,enjoyed the room. nice pools and hot tub. sunday breakfast in restaurant was excellent,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.42056941986083984,189,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,nice pools and hot tub.,The chunk explicitly praises the hotel’s pools.
0,enjoyed the room. nice pools and hot tub. sunday breakfast in restaurant was excellent,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,2 outdoor pools,0.41503867506980896,189,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,nice pools and hot tub,"The review explicitly mentions enjoying the pools, indicating the pool amenity is available and liked."
0,i loved the spa on property. the many pools were nice for people to spread out. loved the apples in the lobby.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.4136439263820648,191,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the many pools were nice for people to spread out,The review explicitly praises the hotel’s pools on property.
0,i loved the spa on property. the many pools were nice for people to spread out. loved the apples in the lobby.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,2 outdoor pools,0.4040919244289398,191,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the many pools were nice for people to spread out,The chunk explicitly praises the hotel’s pools on property.
0,expedia pricing was good. cookies and free bottled water. breakfast was good.,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06::property_amenity_food_and_drink::1,free continental breakfast,dining,free continental breakfast available 6:00 am–9:30 am on weekdays and 7:00 am–10:30 am on weekends,0.4275994300842285,200,7d027ef72c02eaa17af3c993fd5dba50d17b41a6280389a46c13c7e2c32a5b06,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,breakfast was good.,"The chunk mentions breakfast, which implicitly refers to the hotel’s free continental breakfast amenity."
0,scenery and amenities. restaurant needs to be open later.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::1,restaurant,dining,3 restaurants and 1 coffee shop/cafe,0.4506295323371887,201,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,mixed,restaurant needs to be open later.,The chunk explicitly references a hotel restaurant’s hours by saying it needs to be open later.
0,scenery and amenities. restaurant needs to be open later.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::popular_amenities_list::17,restaurant,dining,restaurant,0.43801969289779663,201,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,restaurant needs to be open later.,"It only mentions a generic restaurant opening time, not clearly the hotel’s on-site restaurant amenity."
0,scenery and amenities. restaurant needs to be open later.,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_food_and_drink::0,bar,dining,1 poolside bar and 1 bar,0.43204402923583984,201,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,restaurant needs to be open later.,The chunk refers to a restaurant’s hours but does not mention a bar or bar service.
0,the pools are fantastic,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.49877476692199707,220,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,7/28/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the pools are fantastic,"The chunk directly praises the hotel pools, indicating the pool amenity is discussed positively."
0,the pools are fantastic,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_things_to_do::0,pool,pool,2 outdoor pools,0.49228525161743164,220,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,7/28/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,the pools are fantastic,"The chunk directly mentions that the pools are fantastic, indicating the pool amenity."
0,"staff, especially the front desk was very helpful. location is a short walk to monterey bay aquarium. the morning breakfast was filling!",fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::5,24 hour front desk,service,frontdesk_24_hour,0.4024142622947693,238,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,positive,front desk was very helpful,The chunk mentions a helpful front desk but does not indicate it is 24 hours.
0,"staff, especially the front desk was very helpful. location is a short walk to monterey bay aquarium. the morning breakfast was filling!",fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,24 hour front desk,service,24-hour front desk,0.4023805856704712,238,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 5.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,"staff, especially the front desk was very helpful.",The chunk mentions a helpful front desk but does not indicate it is available 24 hours.
0,great stay! ample parking nice rooms and lots to do in the area,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_parking::2,parking,parking,onsite parking includes off-street options,0.40123456716537476,247,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,10/9/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 5.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,ample parking,"The review explicitly mentions ample parking, indicating the hotel’s parking amenity."
0,"the night staff at the on site restaurant was friendly, food was good. clean place. don't bother paying for the room that comes with breakfast. you can only have the cheapest thing on the menu with the meal that you pay extra for.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_food_and_drink::3,cooked-to-order breakfast available for a fee,dining,cooked-to-order breakfast available for a fee 6:30 am–10:30 am on weekdays and 6:30 am–11:00 am on weekends: usd 5.0-20 for adults and usd 5.00-20.00 for children,0.4786081314086914,264,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,mixed,don't bother paying for the room that comes with breakfast... you can only have the cheapest thing on the menu,"The reviewer discusses paying for breakfast and buying breakfast items at the on-site restaurant, indicating the breakfast-in-restaurant paid option."
0,close to the beach,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_activities_nearby::0,beach access,outdoor,beach access,0.42620256543159485,285,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 5.0, ""roomcomfort"": 4.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,close to the beach,The chunk only says the hotel is near the beach and does not mention beach access as an amenity.
0,"great pool area, friendly staff, close to boulder and denver.",db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723::property_amenity_family_friendly::0,pool,pool,2 outdoor pools,0.4050728678703308,291,db38b19b897dbece3e34919c662b3fd66d23b615395d11fb69264dd3a9b17723,3/2/23,HOTEL,"{""overall"": 4.0, ""roomcleanliness"": 4.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 2.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,great pool area,"The chunk directly mentions a pool area, indicating the hotel’s pool amenity."
1,"no one was at the desk for some time. same issue for a blanket needed, had to go down and waited close to 20 min for someone to come to the desk. shower was a little dated, but overall, the property was nice and clean. i would say the biggest issue is the staff being available.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,24 hour front desk,service,24-hour front desk,0.40048038959503174,318,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,9/10/23,HOTEL,"{""overall"": 3.0, ""roomcleanliness"": 3.0, ""service"": 2.0, ""roomcomfort"": 0.0, ""hotelcondition"": 3.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,negative,no one was at the desk for some time,"The review complains no one was available at the desk for extended periods, directly referring to the front desk service."
0,"great location, free parking, excellent breakfast",fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::4,free parking,parking,free_parking,0.4553091824054718,320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,7/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,free parking,The chunk explicitly states that there is free parking.
0,"great location, free parking, excellent breakfast",fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,free covered self parking on site,0.4265933930873871,320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,7/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,free parking,"The chunk explicitly mentions free parking, indicating the hotel provides parking (covered not specified)."
0,"great location, free parking, excellent breakfast",fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_food_and_drink::0,breakfast,dining,free buffet breakfast,0.4030914902687073,320,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,7/28/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 0.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,excellent breakfast,The chunk explicitly mentions the hotel’s breakfast in a positive way.
0,friendly staff. good location.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_guest_services::4,multilingual staff,service,multilingual staff,0.41741102933883667,322,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,3/2/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 5.0, ""communication"": 0.0, ""ecofriendliness"": 3.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,friendly staff,"The chunk only mentions friendly staff and location, not that staff are multilingual."
2,"every hotel i’ve stayed at, ranging in price from $60 a night to $250 a night has cleaned our room for us daily, no request needed. we were informed this was due to covid and being short staffed as the hotel only had one cleaning employee working for the rest of the week.",ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838::property_amenity_guest_services::2,housekeeping,service,daily housekeeping,0.42998605966567993,327,ff26cdda236b233f7c481f0e896814075ac6bed335e162e0ff01d5491343f838,3/2/23,HOTEL,"{""overall"": 2.0, ""roomcleanliness"": 2.0, ""service"": 4.0, ""roomcomfort"": 0.0, ""hotelcondition"": 4.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 3.0, ""communication"": 0.0, ""ecofriendliness"": 0.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,neutral,"has cleaned our room for us daily, no request needed.","The chunk explicitly states the hotel cleans rooms daily without a request, describing housekeeping service."
0,property has a great location that is walking distance to all top attractions. parking and breakfast are included. have a great staff.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::4,free parking,parking,free_parking,0.4437745213508606,329,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,10/12/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",False,not_mentioned,unknown,parking and breakfast are included.,The chunk mentions parking being included but does not clearly indicate it is free.
0,property has a great location that is walking distance to all top attractions. parking and breakfast are included. have a great staff.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::popular_amenities_list::1,breakfast,dining,breakfast_included,0.418870210647583,329,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,10/12/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,explicit,positive,parking and breakfast are included.,The chunk explicitly states that breakfast is included.
0,property has a great location that is walking distance to all top attractions. parking and breakfast are included. have a great staff.,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa::property_amenity_parking::0,covered self parking,parking,free covered self parking on site,0.4086352288722992,329,fa014137b3ea9af6a90c0a86a1d099e46f7e56d6eb33db1ad1ec4bdac68c3caa,10/12/23,HOTEL,"{""overall"": 5.0, ""roomcleanliness"": 5.0, ""service"": 5.0, ""roomcomfort"": 0.0, ""hotelcondition"": 5.0, ""roomquality"": 0.0, ""convenienceoflocation"": 0.0, ""neighborhoodsatisfaction"": 0.0, ""valueformoney"": 0.0, ""roomamenitiesscore"": 4.0, ""communication"": 0.0, ""ecofriendliness"": 4.0, ""checkin"": 0.0, ""onlinelisting"": 0.0, ""location"": 0.0}",True,implicit,positive,parking and breakfast are included.,"The chunk explicitly mentions parking being included, which implies on-site parking availability even though it doesn’t specify covered/self-parking."
